Date,Workout Name,Exercise Name,Reps,Weight (kg),Weight (lb),Notes,Duration
2022-01-15 13:36:20,Weekly Day 3,Rope Pulls To Face,15,6.25,13.778891386554848,,0
2022-01-15 13:39:20,Weekly Day 3,Rope Pulls To Face,15,8.75,19.290447941176787,,0
2022-01-15 13:42:20,Weekly Day 3,Rope Pulls To Face,15,6.25,13.778891386554848,,0
2022-01-15 13:45:20,Weekly Day 3,Triceps Extension,25,16.25,35.82511760504261,,0
2022-01-15 13:48:20,Weekly Day 3,Triceps Extension,20,16.25,35.82511760504261,,0
2022-01-15 13:51:20,Weekly Day 3,Triceps Extension,15,16.25,35.82511760504261,,0
2022-01-18 13:03:27,Weekly Day 1,Back Squat,8,60.0,132.27735731092653,,0
2022-01-18 13:06:27,Weekly Day 1,Back Squat,8,60.0,132.27735731092653,,0
2022-01-18 13:09:27,Weekly Day 1,Back Squat,8,60.0,132.27735731092653,,0
2022-01-18 13:12:27,Weekly Day 1,Back Squat,8,60.0,132.27735731092653,,0
2022-01-18 13:15:27,Weekly Day 1,Bench Press,6,60.0,132.27735731092653,,0
2022-01-18 13:18:27,Weekly Day 1,Bench Press,6,60.0,132.27735731092653,,0
2022-01-18 13:21:27,Weekly Day 1,Bench Press,6,60.0,132.27735731092653,,0
2022-01-18 13:24:27,Weekly Day 1,Bench Press,6,60.0,132.27735731092653,,0
2022-01-18 13:27:27,Weekly Day 1,Seated Row,12,5.0,11.023113109243878,,0
2022-01-18 13:30:27,Weekly Day 1,Seated Row,12,6.0,13.227735731092654,,0
2022-01-18 13:33:27,Weekly Day 1,Seated Row,12,6.0,13.227735731092654,,0
2022-01-18 13:36:27,Weekly Day 1,Seated Row,12,5.0,11.023113109243878,,0
2022-01-18 13:39:27,Weekly Day 1,Leg Curl,10,25.0,55.11556554621939,,0
2022-01-18 13:42:27,Weekly Day 1,Leg Curl,10,25.0,55.11556554621939,,0
2022-01-18 13:45:27,Weekly Day 1,Leg Curl,10,25.0,55.11556554621939,,0
2022-01-18 13:48:27,Weekly Day 1,Rope Pulls To Face,15,8.75,19.290447941176787,,0
2022-01-18 13:51:27,Weekly Day 1,Rope Pulls To Face,15,8.75,19.290447941176787,,0
2022-01-18 13:54:27,Weekly Day 1,Rope Pulls To Face,15,8.75,19.290447941176787,,0
2022-01-18 13:57:27,Weekly Day 1,Triceps Extension,20,16.25,35.82511760504261,,0
2022-01-18 14:00:27,Weekly Day 1,Triceps Extension,15,16.25,35.82511760504261,,0
2022-01-18 14:03:27,Weekly Day 1,Triceps Extension,15,16.25,35.82511760504261,,0
2022-01-20 13:03:56,Weekly Day 2,Trapbar Deadlift,6,67.0,147.70971566386797,,0
2022-01-20 13:06:56,Weekly Day 2,Trapbar Deadlift,6,67.0,147.70971566386797,,0
2022-01-20 13:09:56,Weekly Day 2,Trapbar Deadlift,6,67.0,147.70971566386797,,0
2022-01-20 13:12:56,Weekly Day 2,Trapbar Deadlift,6,67.0,147.70971566386797,,0
2022-01-20 13:15:56,Weekly Day 2,Dumbell Shoulder Press,10,12.5,27.557782773109697,,0
2022-01-20 13:18:56,Weekly Day 2,Dumbell Shoulder Press,10,12.5,27.557782773109697,,0
2022-01-20 13:21:56,Weekly Day 2,Dumbell Shoulder Press,10,12.5,27.557782773109697,,0
2022-01-20 13:24:56,Weekly Day 2,Dumbell Shoulder Press,10,12.5,27.557782773109697,,0
2022-01-20 13:27:56,Weekly Day 2,Reverse Grip Lat Pulldown,12,40.0,88.18490487395103,,0
2022-01-20 13:30:56,Weekly Day 2,Reverse Grip Lat Pulldown,12,40.0,88.18490487395103,,0
2022-01-20 13:33:56,Weekly Day 2,Reverse Grip Lat Pulldown,12,40.0,88.18490487395103,,0
2022-01-20 13:36:56,Weekly Day 2,Rope Pulls To Face,15,8.75,19.290447941176787,,0
2022-01-20 13:39:56,Weekly Day 2,Rope Pulls To Face,15,8.75,19.290447941176787,,0
2022-01-20 13:42:56,Weekly Day 2,Rope Pulls To Face,15,8.75,19.290447941176787,,0
2022-01-20 13:45:56,Weekly Day 2,Hanging Bent Knee Leg Raises,25,0.0,0.0,,0
2022-01-20 13:48:56,Weekly Day 2,Hanging Bent Knee Leg Raises,15,0.0,0.0,,0
2022-01-20 13:51:56,Weekly Day 2,Hanging Bent Knee Leg Raises,15,0.0,0.0,,0
2022-01-22 13:03:29,Weekly Day 3,Bench Press,6,40.0,88.18490487395103,,0
2022-01-22 13:06:29,Weekly Day 3,Bench Press,6,50.0,110.23113109243879,,0
2022-01-22 13:09:29,Weekly Day 3,Bench Press,6,60.0,132.27735731092653,,0
2022-01-22 13:12:29,Weekly Day 3,Bench Press,6,60.0,132.27735731092653,,0
2022-01-22 13:15:29,Weekly Day 3,Bench Press,6,60.0,132.27735731092653,,0
2022-01-22 13:18:29,Weekly Day 3,Bench Press,6,60.0,132.27735731092653,,0
2022-01-22 13:21:29,Weekly Day 3,Back Squat,8,50.0,110.23113109243879,,0
2022-01-22 13:24:29,Weekly Day 3,Back Squat,8,60.0,132.27735731092653,,0
2022-01-22 13:27:29,Weekly Day 3,Back Squat,8,60.0,132.27735731092653,,0
2022-01-22 13:30:29,Weekly Day 3,Back Squat,8,60.0,132.27735731092653,,0
2022-01-22 13:33:29,Weekly Day 3,Back Squat,8,60.0,132.27735731092653,,0
2022-01-22 13:36:29,Weekly Day 3,Seated Row,12,5.0,11.023113109243878,,0
2022-01-22 13:39:29,Weekly Day 3,Seated Row,12,5.0,11.023113109243878,,0
2022-01-22 13:42:29,Weekly Day 3,Seated Row,12,6.0,13.227735731092654,,0
2022-01-22 13:45:29,Weekly Day 3,Rope Pulls To Face,15,6.25,13.778891386554848,,0
2022-01-22 13:48:29,Weekly Day 3,Rope Pulls To Face,15,8.75,19.290447941176787,,0
2022-01-22 13:51:29,Weekly Day 3,Rope Pulls To Face,15,6.25,13.778891386554848,,0
2022-01-22 13:54:29,Weekly Day 3,Triceps Extension,25,16.25,35.82511760504261,,0
2022-01-22 13:57:29,Weekly Day 3,Triceps Extension,20,16.25,35.82511760504261,,0
2022-01-22 14:00:29,Weekly Day 3,Triceps Extension,15,16.25,35.82511760504261,,0
2022-01-25 13:03:08,Weekly Day 1,Back Squat,8,60.0,132.27735731092653,,0
2022-01-25 13:06:08,Weekly Day 1,Back Squat,8,60.0,132.27735731092653,,0
2022-01-25 13:09:08,Weekly Day 1,Back Squat,8,60.0,132.27735731092653,,0
2022-01-25 13:12:08,Weekly Day 1,Back Squat,8,60.0,132.27735731092653,,0
2022-01-25 13:15:08,Weekly Day 1,Bench Press,6,60.25,132.82851296638873,,0
2022-01-25 13:18:08,Weekly Day 1,Bench Press,6,60.25,132.82851296638873,,0
2022-01-25 13:21:08,Weekly Day 1,Bench Press,6,60.25,132.82851296638873,,0
2022-01-25 13:24:08,Weekly Day 1,Bench Press,6,60.25,132.82851296638873,,0
2022-01-25 13:27:08,Weekly Day 1,Rope Pulls To Face,15,8.75,19.290447941176787,,0
2022-01-25 13:30:08,Weekly Day 1,Rope Pulls To Face,15,8.75,19.290447941176787,,0
2022-01-25 13:33:08,Weekly Day 1,Rope Pulls To Face,15,8.75,19.290447941176787,,0
2022-01-27 13:03:25,Weekly Day 2,Trapbar Deadlift,6,67.0,147.70971566386797,,0
2022-01-27 13:06:25,Weekly Day 2,Trapbar Deadlift,6,67.0,147.70971566386797,,0
2022-01-27 13:09:25,Weekly Day 2,Trapbar Deadlift,6,67.0,147.70971566386797,,0
2022-01-27 13:12:25,Weekly Day 2,Trapbar Deadlift,6,67.0,147.70971566386797,,0
2022-01-27 13:15:25,Weekly Day 2,Dumbell Shoulder Press,12,12.5,27.557782773109697,,0
2022-01-27 13:18:25,Weekly Day 2,Dumbell Shoulder Press,12,12.5,27.557782773109697,,0
2022-01-27 13:21:25,Weekly Day 2,Dumbell Shoulder Press,12,12.5,27.557782773109697,,0
2022-01-27 13:24:25,Weekly Day 2,Dumbell Shoulder Press,10,15.0,33.06933932773163,,0
2022-01-27 13:27:25,Weekly Day 2,Reverse Grip Lat Pulldown,12,40.0,88.18490487395103,,0
2022-01-27 13:30:25,Weekly Day 2,Reverse Grip Lat Pulldown,12,40.0,88.18490487395103,,0
2022-01-27 13:33:25,Weekly Day 2,Reverse Grip Lat Pulldown,12,40.0,88.18490487395103,,0
2022-01-27 13:36:25,Weekly Day 2,Rope Pulls To Face,15,8.75,19.290447941176787,,0
2022-01-27 13:39:25,Weekly Day 2,Rope Pulls To Face,15,8.75,19.290447941176787,,0
2022-01-27 13:42:25,Weekly Day 2,Rope Pulls To Face,15,8.75,19.290447941176787,,0
2022-01-27 13:45:25,Weekly Day 2,Hanging Bent Knee Leg Raises,10,0.0,0.0,,0
2022-01-27 13:48:25,Weekly Day 2,Hanging Bent Knee Leg Raises,12,0.0,0.0,,0
2022-01-27 13:51:25,Weekly Day 2,Hanging Bent Knee Leg Raises,10,0.0,0.0,,0
2022-01-29 13:03:43,Weekly Day 3,Bench Press,6,60.0,132.27735731092653,,0
2022-01-29 13:06:43,Weekly Day 3,Bench Press,6,60.0,132.27735731092653,,0
2022-01-29 13:09:43,Weekly Day 3,Bench Press,6,60.0,132.27735731092653,,0
2022-01-29 13:12:43,Weekly Day 3,Bench Press,6,60.0,132.27735731092653,,0
2022-01-29 13:15:43,Weekly Day 3,Back Squat,8,47.0,103.61726322689246,,0
2022-01-29 13:18:43,Weekly Day 3,Back Squat,8,61.0,134.48197993277532,,0
2022-01-29 13:21:43,Weekly Day 3,Back Squat,8,61.0,134.48197993277532,,0
2022-01-29 13:24:43,Weekly Day 3,Back Squat,8,61.0,134.48197993277532,,0
2022-01-29 13:27:43,Weekly Day 3,Back Squat,8,61.0,134.48197993277532,,0
2022-01-29 13:30:43,Weekly Day 3,Seated Row,12,5.0,11.023113109243878,,0
2022-01-29 13:33:43,Weekly Day 3,Seated Row,12,5.0,11.023113109243878,,0
2022-01-29 13:36:43,Weekly Day 3,Seated Row,12,6.0,13.227735731092654,,0
2022-01-29 13:39:43,Weekly Day 3,Rope Pulls To Face,15,8.75,19.290447941176787,,0
2022-01-29 13:42:43,Weekly Day 3,Rope Pulls To Face,15,8.75,19.290447941176787,,0
2022-01-29 13:45:43,Weekly Day 3,Rope Pulls To Face,15,11.25,24.802004495798727,,0
2022-01-29 13:48:43,Weekly Day 3,Triceps Extension,25,16.25,35.82511760504261,,0
2022-01-29 13:51:43,Weekly Day 3,Triceps Extension,20,16.25,35.82511760504261,,0
2022-01-29 13:54:43,Weekly Day 3,Triceps Extension,15,16.25,35.82511760504261,,0
2022-02-01 13:03:02,Weekly Day 1,Back Squat,8,62.5,137.7889138655485,,0
2022-02-01 13:06:02,Weekly Day 1,Back Squat,8,62.5,137.7889138655485,,0
2022-02-01 13:09:02,Weekly Day 1,Back Squat,8,62.5,137.7889138655485,,0
2022-02-01 13:12:02,Weekly Day 1,Back Squat,8,62.5,137.7889138655485,,0
2022-02-01 13:15:02,Weekly Day 1,Bench Press,6,62.5,137.7889138655485,,0
2022-02-01 13:18:02,Weekly Day 1,Bench Press,6,62.5,137.7889138655485,,0
2022-02-01 13:21:02,Weekly Day 1,Bench Press,6,62.5,137.7889138655485,,0
2022-02-01 13:24:02,Weekly Day 1,Bench Press,6,62.5,137.7889138655485,,0
2022-02-01 13:27:02,Weekly Day 1,Seated Row,12,5.0,11.023113109243878,,0
2022-02-01 13:30:02,Weekly Day 1,Seated Row,12,6.0,13.227735731092654,,0
2022-02-01 13:33:02,Weekly Day 1,Seated Row,12,6.0,13.227735731092654,,0
2022-02-01 13:36:02,Weekly Day 1,Seated Row,12,6.0,13.227735731092654,,0
2022-02-01 13:39:02,Weekly Day 1,Leg Curl,10,25.0,55.11556554621939,,0
2022-02-01 13:42:02,Weekly Day 1,Leg Curl,10,25.0,55.11556554621939,,0
2022-02-01 13:45:02,Weekly Day 1,Leg Curl,10,25.0,55.11556554621939,,0
2022-02-01 13:48:02,Weekly Day 1,Rope Pulls To Face,15,8.75,19.290447941176787,,0
2022-02-01 13:51:02,Weekly Day 1,Rope Pulls To Face,15,8.75,19.290447941176787,,0
2022-02-01 13:54:02,Weekly Day 1,Rope Pulls To Face,15,8.75,19.290447941176787,,0
2022-02-01 13:57:02,Weekly Day 1,Triceps Extension,25,16.25,35.82511760504261,,0
2022-02-01 14:00:02,Weekly Day 1,Triceps Extension,20,16.25,35.82511760504261,,0
2022-02-01 14:03:02,Weekly Day 1,Triceps Extension,15,16.25,35.82511760504261,,0
2022-02-03 13:03:32,Weekly Day 2,Trapbar Deadlift,6,67.0,147.70971566386797,,0
2022-02-03 13:06:32,Weekly Day 2,Trapbar Deadlift,6,67.0,147.70971566386797,,0
2022-02-03 13:09:32,Weekly Day 2,Trapbar Deadlift,6,67.0,147.70971566386797,,0
2022-02-03 13:12:32,Weekly Day 2,Trapbar Deadlift,6,67.0,147.70971566386797,,0
2022-02-03 13:15:32,Weekly Day 2,Dumbell Shoulder Press,8,10.0,22.046226218487757,,0
2022-02-03 13:18:32,Weekly Day 2,Dumbell Shoulder Press,12,15.0,33.06933932773163,,0
2022-02-03 13:21:32,Weekly Day 2,Dumbell Shoulder Press,12,15.0,33.06933932773163,,0
2022-02-03 13:24:32,Weekly Day 2,Dumbell Shoulder Press,12,15.0,33.06933932773163,,0
2022-02-03 13:27:32,Weekly Day 2,Dumbell Shoulder Press,12,12.5,27.557782773109697,,0
2022-02-03 13:30:32,Weekly Day 2,Reverse Grip Lat Pulldown,12,40.0,88.18490487395103,,0
2022-02-03 13:33:32,Weekly Day 2,Reverse Grip Lat Pulldown,12,40.0,88.18490487395103,,0
2022-02-03 13:36:32,Weekly Day 2,Reverse Grip Lat Pulldown,12,40.0,88.18490487395103,,0
2022-02-03 13:39:32,Weekly Day 2,Rope Pulls To Face,15,11.25,24.802004495798727,,0
2022-02-03 13:42:32,Weekly Day 2,Rope Pulls To Face,15,11.25,24.802004495798727,,0
2022-02-03 13:45:32,Weekly Day 2,Rope Pulls To Face,15,11.25,24.802004495798727,,0
2022-02-03 13:48:32,Weekly Day 2,Hanging Bent Knee Leg Raises,10,0.0,0.0,,0
2022-02-03 13:51:32,Weekly Day 2,Hanging Bent Knee Leg Raises,10,0.0,0.0,,0
2022-02-03 13:54:32,Weekly Day 2,Hanging Bent Knee Leg Raises,10,0.0,0.0,,0
2022-02-05 13:03:06,Weekly Day 3,Bench Press,6,65.0,143.30047042017043,,0
2022-02-05 13:06:06,Weekly Day 3,Bench Press,6,65.0,143.30047042017043,,0
2022-02-05 13:09:06,Weekly Day 3,Bench Press,6,65.0,143.30047042017043,,0
2022-02-05 13:12:06,Weekly Day 3,Bench Press,6,65.0,143.30047042017043,,0
2022-02-05 13:15:06,Weekly Day 3,Bench Press,6,67.5,148.81202697479236,,0
2022-02-05 13:18:06,Weekly Day 3,Back Squat,8,57.0,125.66348944538022,,0
2022-02-05 13:21:06,Weekly Day 3,Back Squat,8,57.0,125.66348944538022,,0
2022-02-05 13:24:06,Weekly Day 3,Back Squat,8,59.0,130.07273468907778,,0
2022-02-05 13:27:06,Weekly Day 3,Back Squat,8,61.0,134.48197993277532,,0
2022-02-05 13:30:06,Weekly Day 3,Back Squat,8,61.0,134.48197993277532,,0
2022-02-05 13:33:06,Weekly Day 3,Seated Row,12,6.0,13.227735731092654,,0
2022-02-05 13:36:06,Weekly Day 3,Seated Row,12,6.0,13.227735731092654,,0
2022-02-05 13:39:06,Weekly Day 3,Seated Row,12,6.0,13.227735731092654,,0
2022-02-05 13:42:06,Weekly Day 3,Seated Row,12,6.0,13.227735731092654,,0
2022-02-05 13:45:06,Weekly Day 3,Seated Row,12,7.0,15.43235835294143,,0
2022-02-05 13:48:06,Weekly Day 3,Rope Pulls To Face,15,11.25,24.802004495798727,,0
2022-02-05 13:51:06,Weekly Day 3,Rope Pulls To Face,15,11.25,24.802004495798727,,0
2022-02-05 13:54:06,Weekly Day 3,Rope Pulls To Face,15,11.25,24.802004495798727,,0
2022-02-05 13:57:06,Weekly Day 3,Rope Pulls To Face,15,13.75,30.313561050420667,,0
2022-02-05 14:00:06,Weekly Day 3,Triceps Extension,25,16.25,35.82511760504261,,0
2022-02-05 14:03:06,Weekly Day 3,Triceps Extension,25,16.25,35.82511760504261,,0
2022-02-05 14:06:06,Weekly Day 3,Triceps Extension,20,16.25,35.82511760504261,,0
2022-02-08 13:03:49,Weekly Day 1,Back Squat,10,65.0,143.30047042017043,,0
2022-02-08 13:06:49,Weekly Day 1,Back Squat,10,65.0,143.30047042017043,,0
2022-02-08 13:09:49,Weekly Day 1,Back Squat,10,65.0,143.30047042017043,,0
2022-02-08 13:12:49,Weekly Day 1,Back Squat,10,65.0,143.30047042017043,,0
2022-02-08 13:15:49,Weekly Day 1,Back Squat,10,70.0,154.3235835294143,,0
2022-02-08 13:18:49,Weekly Day 1,Bench Press,7,65.0,143.30047042017043,,0
2022-02-08 13:21:49,Weekly Day 1,Bench Press,7,65.0,143.30047042017043,,0
2022-02-08 13:24:49,Weekly Day 1,Bench Press,7,65.0,143.30047042017043,,0
2022-02-08 13:27:49,Weekly Day 1,Bench Press,7,65.0,143.30047042017043,,0
2022-02-08 13:30:49,Weekly Day 1,Bench Press,6,70.0,154.3235835294143,,0
2022-02-08 13:33:49,Weekly Day 1,Seated Row,12,7.0,15.43235835294143,,0
2022-02-08 13:36:49,Weekly Day 1,Seated Row,12,7.0,15.43235835294143,,0
2022-02-08 13:39:49,Weekly Day 1,Seated Row,12,7.0,15.43235835294143,,0
2022-02-08 13:42:49,Weekly Day 1,Seated Row,12,7.0,15.43235835294143,,0
2022-02-08 13:45:49,Weekly Day 1,Leg Curl,10,30.0,66.13867865546327,,0
2022-02-08 13:48:49,Weekly Day 1,Leg Curl,10,30.0,66.13867865546327,,0
2022-02-08 13:51:49,Weekly Day 1,Leg Curl,10,30.0,66.13867865546327,,0
2022-02-08 13:54:49,Weekly Day 1,Rope Pulls To Face,15,11.25,24.802004495798727,,0
2022-02-08 13:57:49,Weekly Day 1,Rope Pulls To Face,15,11.25,24.802004495798727,,0
2022-02-08 14:00:49,Weekly Day 1,Rope Pulls To Face,15,11.25,24.802004495798727,,0
2022-02-08 14:03:49,Weekly Day 1,Rope Pulls To Face,15,8.75,19.290447941176787,,0
2022-02-08 14:06:49,Weekly Day 1,Triceps Extension,25,16.25,35.82511760504261,,0
2022-02-08 14:09:49,Weekly Day 1,Triceps Extension,25,16.25,35.82511760504261,,0
2022-02-08 14:12:49,Weekly Day 1,Triceps Extension,25,16.25,35.82511760504261,,0
2022-02-10 13:03:59,Weekly Day 2,Trapbar Deadlift,6,67.0,147.70971566386797,,0
2022-02-10 13:06:59,Weekly Day 2,Trapbar Deadlift,6,67.0,147.70971566386797,,0
2022-02-10 13:09:59,Weekly Day 2,Trapbar Deadlift,6,67.0,147.70971566386797,,0
2022-02-10 13:12:59,Weekly Day 2,Trapbar Deadlift,6,67.0,147.70971566386797,,0
2022-02-10 13:15:59,Weekly Day 2,Dumbell Shoulder Press,8,12.5,27.557782773109697,,0
2022-02-10 13:18:59,Weekly Day 2,Dumbell Shoulder Press,12,12.5,27.557782773109697,,0
2022-02-10 13:21:59,Weekly Day 2,Dumbell Shoulder Press,12,12.5,27.557782773109697,,0
2022-02-10 13:24:59,Weekly Day 2,Dumbell Shoulder Press,12,15.0,33.06933932773163,,0
2022-02-10 13:27:59,Weekly Day 2,Reverse Grip Lat Pulldown,12,40.0,88.18490487395103,,0
2022-02-10 13:30:59,Weekly Day 2,Reverse Grip Lat Pulldown,12,40.0,88.18490487395103,,0
2022-02-10 13:33:59,Weekly Day 2,Reverse Grip Lat Pulldown,12,40.0,88.18490487395103,,0
2022-02-10 13:36:59,Weekly Day 2,Hanging Bent Knee Leg Raises,10,0.0,0.0,,0
2022-02-10 13:39:59,Weekly Day 2,Hanging Bent Knee Leg Raises,10,0.0,0.0,,0
2022-02-10 13:42:59,Weekly Day 2,Hanging Bent Knee Leg Raises,10,0.0,0.0,,0
2022-02-12 13:03:16,Weekly Day 3,Bench Press,6,50.0,110.23113109243879,,0
2022-02-12 13:06:16,Weekly Day 3,Bench Press,6,65.0,143.30047042017043,,0
2022-02-12 13:09:16,Weekly Day 3,Bench Press,6,65.0,143.30047042017043,,0
2022-02-12 13:12:16,Weekly Day 3,Bench Press,6,65.0,143.30047042017043,,0
2022-02-12 13:15:16,Weekly Day 3,Bench Press,6,65.0,143.30047042017043,,0
2022-02-12 13:18:16,Weekly Day 3,Bench Press,6,67.5,148.81202697479236,,0
2022-02-12 13:21:16,Weekly Day 3,Back Squat,8,57.0,125.66348944538022,,0
2022-02-12 13:24:16,Weekly Day 3,Back Squat,8,57.0,125.66348944538022,,0
2022-02-12 13:27:16,Weekly Day 3,Back Squat,8,59.0,130.07273468907778,,0
2022-02-12 13:30:16,Weekly Day 3,Back Squat,8,63.5,139.99353648739725,,0
2022-02-12 13:33:16,Weekly Day 3,Back Squat,8,65.8,145.06416851764945,,0
2022-02-12 13:36:16,Weekly Day 3,Seated Row,12,7.0,15.43235835294143,,0
2022-02-12 13:39:16,Weekly Day 3,Seated Row,12,7.0,15.43235835294143,,0
2022-02-12 13:42:16,Weekly Day 3,Seated Row,12,7.0,15.43235835294143,,0
2022-02-12 13:45:16,Weekly Day 3,Seated Row,12,7.0,15.43235835294143,,0
2022-02-12 13:48:16,Weekly Day 3,Rope Pulls To Face,15,11.25,24.802004495798727,,0
2022-02-12 13:51:16,Weekly Day 3,Rope Pulls To Face,15,11.25,24.802004495798727,,0
2022-02-12 13:54:16,Weekly Day 3,Rope Pulls To Face,15,11.25,24.802004495798727,,0
2022-02-12 13:57:16,Weekly Day 3,Triceps Extension,30,16.25,35.82511760504261,,0
2022-02-12 14:00:16,Weekly Day 3,Triceps Extension,25,16.25,35.82511760504261,,0
2022-02-12 14:03:16,Weekly Day 3,Triceps Extension,20,16.25,35.82511760504261,,0
2022-02-15 14:03:09,Weekly Day 1,Back Squat,8,67.0,147.70971566386797,,0
2022-02-15 14:06:09,Weekly Day 1,Back Squat,8,67.0,147.70971566386797,,0
2022-02-15 14:09:09,Weekly Day 1,Back Squat,8,67.0,147.70971566386797,,0
2022-02-15 14:12:09,Weekly Day 1,Back Squat,8,67.0,147.70971566386797,,0
2022-02-15 14:15:09,Weekly Day 1,Bench Press,6,65.0,143.30047042017043,,0
2022-02-15 14:18:09,Weekly Day 1,Bench Press,6,65.0,143.30047042017043,,0
2022-02-15 14:21:09,Weekly Day 1,Bench Press,6,65.0,143.30047042017043,,0
2022-02-15 14:24:09,Weekly Day 1,Bench Press,6,67.5,148.81202697479236,,0
2022-02-15 14:27:09,Weekly Day 1,Seated Row,12,7.0,15.43235835294143,,0
2022-02-15 14:30:09,Weekly Day 1,Seated Row,12,7.0,15.43235835294143,,0
2022-02-15 14:33:09,Weekly Day 1,Seated Row,12,7.0,15.43235835294143,,0
2022-02-15 14:36:09,Weekly Day 1,Seated Row,12,7.0,15.43235835294143,,0
2022-02-15 14:39:09,Weekly Day 1,Leg Curl,10,30.0,66.13867865546327,,0
2022-02-15 14:42:09,Weekly Day 1,Leg Curl,10,30.0,66.13867865546327,,0
2022-02-15 14:45:09,Weekly Day 1,Leg Curl,10,30.0,66.13867865546327,,0
2022-02-15 14:48:09,Weekly Day 1,Rope Pulls To Face,15,11.25,24.802004495798727,,0
2022-02-15 14:51:09,Weekly Day 1,Rope Pulls To Face,15,11.25,24.802004495798727,,0
2022-02-15 14:54:09,Weekly Day 1,Rope Pulls To Face,15,11.25,24.802004495798727,,0
2022-02-15 14:57:09,Weekly Day 1,Triceps Extension,30,16.25,35.82511760504261,,0
2022-02-15 15:00:09,Weekly Day 1,Triceps Extension,25,16.25,35.82511760504261,,0
2022-02-15 15:03:09,Weekly Day 1,Triceps Extension,20,16.25,35.82511760504261,,0
2022-02-17 13:12:43,Weekly Day 2,Trapbar Deadlift,6,77.0,169.75594188235573,,0
2022-02-17 13:16:39,Weekly Day 2,Trapbar Deadlift,6,77.0,169.75594188235573,,0
2022-02-17 13:16:42,Weekly Day 2,Trapbar Deadlift,6,77.0,169.75594188235573,,0
2022-02-17 13:18:28,Weekly Day 2,Trapbar Deadlift,6,77.0,169.75594188235573,,0
2022-02-17 13:21:22,Weekly Day 2,Trapbar Deadlift,6,77.0,169.75594188235573,,0
2022-02-17 13:23:17,Weekly Day 2,Dumbell Shoulder Press,12,12.5,27.557782773109697,,0
2022-02-17 13:29:51,Weekly Day 2,Dumbell Shoulder Press,12,15.0,33.06933932773163,,0
2022-02-17 13:30:41,Weekly Day 2,Dumbell Shoulder Press,12,15.0,33.06933932773163,,0
2022-02-17 13:33:26,Weekly Day 2,Dumbell Shoulder Press,12,15.0,33.06933932773163,,0
2022-02-17 13:35:40,Weekly Day 2,Dumbell Shoulder Press,12,15.0,33.06933932773163,,0
2022-02-17 13:37:26,Weekly Day 2,Reverse Grip Lat Pulldown,12,35.0,77.16179176470715,,0
2022-02-17 13:40:39,Weekly Day 2,Reverse Grip Lat Pulldown,12,40.0,88.18490487395103,,0
2022-02-17 13:43:17,Weekly Day 2,Reverse Grip Lat Pulldown,12,40.0,88.18490487395103,,0
2022-02-17 13:46:28,Weekly Day 2,Reverse Grip Lat Pulldown,12,40.0,88.18490487395103,,0
2022-02-17 13:49:36,Weekly Day 2,Reverse Grip Lat Pulldown,12,40.0,88.18490487395103,,0
2022-02-17 13:52:39,Weekly Day 2,Hanging Bent Knee Leg Raises,10,0.0,0.0,,0
2022-02-17 13:52:41,Weekly Day 2,Hanging Bent Knee Leg Raises,10,0.0,0.0,,0
2022-02-17 13:54:28,Weekly Day 2,Hanging Bent Knee Leg Raises,12,0.0,0.0,,0
2022-02-19 13:50:26,Weekly Day 3,Bench Press,6,60.0,132.27735731092653,,0
2022-02-19 13:55:11,Weekly Day 3,Bench Press,6,65.0,143.30047042017043,,0
2022-02-19 13:57:58,Weekly Day 3,Bench Press,6,65.0,143.30047042017043,,0
2022-02-19 14:02:16,Weekly Day 3,Bench Press,6,65.0,143.30047042017043,,0
2022-02-19 14:12:46,Weekly Day 3,Bench Press,6,65.0,143.30047042017043,,0
2022-02-19 14:12:51,Weekly Day 3,Bench Press,6,67.5,148.81202697479236,,0
2022-02-19 14:17:57,Weekly Day 3,Bench Press,6,70.0,154.3235835294143,,0
2022-02-19 14:34:28,Weekly Day 3,Back Squat,8,63.5,139.99353648739725,,0
2022-02-19 14:38:23,Weekly Day 3,Back Squat,8,65.8,145.06416851764945,,0
2022-02-19 14:42:53,Weekly Day 3,Back Squat,8,65.8,145.06416851764945,,0
2022-02-19 14:47:50,Weekly Day 3,Back Squat,8,65.8,145.06416851764945,,0
2022-02-19 14:57:12,Weekly Day 3,Back Squat,9,65.8,145.06416851764945,,0
2022-02-19 15:09:15,Weekly Day 3,Seated Row,12,7.0,15.43235835294143,,0
2022-02-19 15:09:17,Weekly Day 3,Seated Row,12,7.0,15.43235835294143,,0
2022-02-19 15:09:18,Weekly Day 3,Seated Row,12,7.0,15.43235835294143,,0
2022-02-19 15:09:20,Weekly Day 3,Seated Row,12,7.0,15.43235835294143,,0
2022-02-19 15:12:27,Weekly Day 3,Seated Row,15,5.0,11.023113109243878,,0
2022-02-19 15:19:01,Weekly Day 3,Rope Pulls To Face,15,11.25,24.802004495798727,,0
2022-02-19 15:19:03,Weekly Day 3,Rope Pulls To Face,15,11.25,24.802004495798727,,0
2022-02-19 15:19:05,Weekly Day 3,Rope Pulls To Face,15,11.25,24.802004495798727,,0
2022-02-19 15:20:13,Weekly Day 3,Rope Pulls To Face,15,8.75,19.290447941176787,,0
2022-02-19 15:22:55,Weekly Day 3,Triceps Extension,30,16.25,35.82511760504261,,0
